INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-23804ca6-0123-804e0a70-010b",null,"-35000.0","POL44.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 90GR","171190","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","4018","0","0.0","0.0","0.0","28035.0000","28035.0000","801.0000","0.0000","801.0000","E","5084307","28035.0000","N","8a8a8189-23804ca6-0123-804e0a70-010a","1","0.0"
"8a8a8189-23804ca6-0123-804e0d2f-010d",null,"-25000.0","POLM57",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 57X87 115GR","171191","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","2","1185","0","0.0","0.0","0.0","25175.0000","25175.0000","1007.0000","0.0000","1007.0000","E","5084308","25175.0000","N","8a8a8189-23804ca6-0123-804e0d2f-010c","1","0.0"
"8a8a8189-23804ca6-0123-804e0d2f-010e",null,"-35000.0","POLM49.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 57X87 100GR","171191","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","4016","0","0.0","0.0","0.0","30555.0000","30555.0000","873.0000","0.0000","873.0000","E","5084309","30555.0000","N","8a8a8189-23804ca6-0123-804e0d2f-010c","2","0.0"
"8a8a8189-23804ca6-0123-804e0fbf-0110",null,"-1500.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171192","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3518","0","20.0","0.0","20.0","1894.5000","1515.6000","1263.0000","0.0000","1263.0000","E","5084310","1894.5000","N","8a8a8189-23804ca6-0123-804e0fbf-010f","1","0.0"
"8a8a8189-23804ca6-0123-804e1211-0112",null,"-100000.0","PFOTOF",null,"0.000000","0.000000","0.000000",null,null,"B FOTOBOND OFICIO 50","5665","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","7","4157","0","27.0","0.0","27.0","10300.0000","7519.0000","103.0000","0.0000","103.0000","E","5084311","10300.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","1","0.0"
"8a8a8189-23804ca6-0123-804e1211-0113",null,"-6000.0","LEDB80",null,"0.000000","0.000000","0.000000",null,null,"LEDGER BLANCO 70X95","5665","1000.0","2009-09-02 00:00:00.0",null,"true","10",null,"0","MIL","7","4212","0","27.0","0.0","27.0","11538.0000","8422.7400","1923.0000","0.0000","1923.0000","E","5084312","11538.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","2","0.0"
"8a8a8189-23804ca6-0123-804e1211-0114",null,"-50000.0","PFOTOF",null,"0.000000","0.000000","0.000000",null,null,"B FOTOBOND OFICIO 50","5665","1000.0","2009-09-02 00:00:00.0",null,"true","11",null,"0","MIL","7","4157","0","27.0","0.0","27.0","5150.0000","3759.5000","103.0000","0.0000","103.0000","E","5084313","5150.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","3","0.0"
"8a8a8189-23804ca6-0123-804e1211-0115",null,"-5000.0","AHU50",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 70X95","5665","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","7","3794","0","27.0","0.0","27.0","4700.0000","3431.0000","940.0000","0.0000","940.0000","E","5084321","4700.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","4","0.0"
"8a8a8189-23804ca6-0123-804e1211-0116",null,"-3500.0","AHU37",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 57X87","5665","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","7","3796","0","27.0","0.0","27.0","2432.5000","1775.7250","695.0000","0.0000","695.0000","E","5084320","2432.5000","N","8a8a8189-23804ca6-0123-804e1211-0111","5","0.0"
"8a8a8189-23804ca6-0123-804e1220-0117",null,"-5000.0","LEDA80",null,"0.000000","0.000000","0.000000",null,null,"LEDGER ANTE 70X95","5665","1000.0","2009-09-02 00:00:00.0",null,"true","5",null,"0","MIL","7","3989","0","27.0","0.0","27.0","9615.0000","7018.9500","1923.0000","0.0000","1923.0000","E","5084319","9615.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","6","0.0"
"8a8a8189-23804ca6-0123-804e1220-0118",null,"-5000.0","AHU60",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 70X95","5665","1000.0","2009-09-02 00:00:00.0",null,"true","4",null,"0","MIL","7","3793","0","27.0","0.0","27.0","5645.0000","4120.8500","1129.0000","0.0000","1129.0000","E","5084318","5645.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","7","0.0"
"8a8a8189-23804ca6-0123-804e1220-0119",null,"-2500.0","LEDB80",null,"0.000000","0.000000","0.000000",null,null,"LEDGER BLANCO 70X95","5665","1000.0","2009-09-02 00:00:00.0",null,"true","7",null,"0","MIL","7","4212","0","27.0","0.0","27.0","4807.5000","3509.4750","1923.0000","0.0000","1923.0000","E","5084317","4807.5000","N","8a8a8189-23804ca6-0123-804e1211-0111","8","0.0"
"8a8a8189-23804ca6-0123-804e1220-011a",null,"-1500.0","LEDB59.5",null,"0.000000","0.000000","0.000000",null,null,"LEDGER BLANCO 57X87","5665","1000.0","2009-09-02 00:00:00.0",null,"true","6",null,"0","MIL","7","3987","0","27.0","0.0","27.0","2146.5000","1566.9450","1431.0000","0.0000","1431.0000","E","5084316","2146.5000","N","8a8a8189-23804ca6-0123-804e1211-0111","9","0.0"
"8a8a8189-23804ca6-0123-804e1220-011b",null,"-240000.0","PFOTCTA",null,"0.000000","0.000000","0.000000",null,null,"B FOTOBOND CARTA 37","5665","1000.0","2009-09-02 00:00:00.0",null,"true","9",null,"0","MIL","7","4158","0","27.0","0.0","27.0","20400.0000","14892.0000","85.0000","0.0000","85.0000","E","5084315","20400.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","10","0.0"
"8a8a8189-23804ca6-0123-804e1220-011c",null,"-480000.0","PDUPCTA",null,"0.000000","0.000000","0.000000",null,null,"B DUPLICADOR CARTA 75 G 37K","5665","1000.0","2009-09-02 00:00:00.0",null,"true","8",null,"0","MIL","7","4159","0","27.0","0.0","27.0","43200.0000","31536.0000","90.0000","0.0000","90.0000","E","5084314","43200.0000","N","8a8a8189-23804ca6-0123-804e1211-0111","11","0.0"
"8a8a8189-23859324-0123-85a21ef0-0014",null,"-2050.0","CAP9018",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 18 PTS.","171193","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","3949","0","0.0","0.0","0.0","10588.2500","10588.2500","5165.0000","0.0000","5165.0000","E","5085973","10588.2500","N","8a8a8189-23859324-0123-85a21ef0-0013","1","0.0"
"8a8a8189-23859324-0123-85a22171-0016",null,"-27000.0","POLM133",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 200GR","17843","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","3","1906","0","22.0","0.0","22.0","63423.0000","49469.9400","2349.0000","0.0000","2349.0000","E","5085974","63423.0000","N","8a8a8189-23859324-0123-85a22171-0015","1","0.0"
"8a8a8189-23859324-0123-85a22171-0017",null,"-16500.0","POLM128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 250GR","17843","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","3","1801","0","22.0","0.0","22.0","37290.0000","29086.2000","2260.0000","0.0000","2260.0000","E","5085975","37290.0000","N","8a8a8189-23859324-0123-85a22171-0015","2","0.0"
"8a8a8189-23859324-0123-85a223e1-0019",null,"-1000.0","POL99",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 130G","171194","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","2","3220","0","21.0","0.0","21.0","1687.0000","1332.7300","1687.0000","0.0000","1687.0000","E","5085976","1687.0000","N","8a8a8189-23859324-0123-85a223d2-0018","1","0.0"
"8a8a8189-23859324-0123-85a223e1-001a",null,"-3500.0","POLM99",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 72X102 130G","171194","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","2","3284","0","21.0","0.0","21.0","5904.5000","4664.5550","1687.0000","0.0000","1687.0000","E","5085978","5904.5000","N","8a8a8189-23859324-0123-85a223d2-0018","2","0.0"
"8a8a8189-23859324-0123-85a223e1-001b",null,"-1000.0","PB74",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 87X114 75","171194","1000.0","2009-09-03 00:00:00.0",null,"true","3",null,"0","MIL","2","4152","0","21.0","0.0","21.0","1290.0000","1019.1000","1290.0000","0.0000","1290.0000","E","5085977","1290.0000","N","8a8a8189-23859324-0123-85a223d2-0018","3","0.0"
"8a8a8189-23859324-0123-85a22690-001d",null,"-103000.0","PRINM57",null,"0.000000","0.000000","0.000000",null,null,"PRINTOMAT 57X87 115 GRS.","134993","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","6","3507","0","25.0","0.0","25.0","103721.0000","77790.7500","1007.0000","0.0000","1007.0000","E","5085979","103721.0000","N","8a8a8189-23859324-0123-85a22690-001c","1","0.0"
"8a8a8189-23859324-0123-85a228e2-001f",null,"-16000.0","CB15",null,"0.000000","0.000000","0.000000",null,null,"COPIA BLANCO 57X87","171195","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","3916","0","0.0","0.0","0.0","8224.0000","8224.0000","514.0000","0.0000","514.0000","E","5085980","8224.0000","N","8a8a8189-23859324-0123-85a228e2-001e","1","0.0"
"8a8a8189-23859324-0123-85a22b23-0021",null,"-1850.0","UNI49.4",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 90G","171196","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","1250","0","20.0","0.0","20.0","1603.9500","1283.1600","867.0000","0.0000","867.0000","E","5085981","1603.9500","N","8a8a8189-23859324-0123-85a22b23-0020","1","0.0"
"8a8a8189-23859324-0123-85a22d75-0023",null,"-1900.0","UNI41.2",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 75G","171197","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","4167","0","20.0","0.0","20.0","1364.2000","1091.3600","718.0000","0.0000","718.0000","E","5085982","1364.2000","N","8a8a8189-23859324-0123-85a22d75-0022","1","0.0"
"8a8a8189-23859324-0123-85a22fb6-0025",null,"-11000.0","POL55",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 100GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","5",null,"0","MIL","2","3519","0","0.0","0.0","0.0","10681.0000","10681.0000","971.0000","0.0000","971.0000","E","5085983","10681.0000","N","8a8a8189-23859324-0123-85a22fb6-0024","1","0.0"
"8a8a8189-23859324-0123-85a22fb6-0026",null,"-65100.0","POL77",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 150GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","2","4021","0","0.0","0.0","0.0","88601.1000","88601.1000","1361.0000","0.0000","1361.0000","E","5085986","88601.1000","N","8a8a8189-23859324-0123-85a22fb6-0024","2","0.0"
"8a8a8189-23859324-0123-85a22fb6-0027",null,"-5800.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","2","1605","0","0.0","0.0","0.0","17411.6000","17411.6000","3002.0000","0.0000","3002.0000","E","5085988","17411.6000","N","8a8a8189-23859324-0123-85a22fb6-0024","3","0.0"
"8a8a8189-23859324-0123-85a22fb6-0028",null,"-9400.0","POLM82.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 150GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","6",null,"0","MIL","2","3515","0","0.0","0.0","0.0","13695.8000","13695.8000","1457.0000","0.0000","1457.0000","E","5085987","13695.8000","N","8a8a8189-23859324-0123-85a22fb6-0024","4","0.0"
"8a8a8189-23859324-0123-85a22fc6-0029",null,"-18600.0","POL44.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 90GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","4",null,"0","MIL","2","4018","0","0.0","0.0","0.0","14898.6000","14898.6000","801.0000","0.0000","801.0000","E","5085984","14898.6000","N","8a8a8189-23859324-0123-85a22fb6-0024","5","0.0"
"8a8a8189-23859324-0123-85a22fc6-002a",null,"-205500.0","POL44.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 90GR","171198","1000.0","2009-09-03 00:00:00.0",null,"false","3",null,"0","MIL","2","4018","0","0.0","0.0","0.0","164605.5000","164605.5000","801.0000","0.0000","801.0000","E","5085985","164605.5000","N","8a8a8189-23859324-0123-85a22fb6-0024","6","0.0"
"8a8a8189-23859324-0123-85a23294-002c",null,"-700.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17844","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","3","3518","0","12.0","0.0","12.0","884.1000","778.0080","1263.0000","0.0000","1263.0000","E","5085989","884.1000","N","8a8a8189-23859324-0123-85a23294-002b","1","0.0"
"8a8a8189-23859324-0123-85a23294-002d",null,"-240.0","POLM100",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 150GR","17844","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","3","4007","0","12.0","0.0","12.0","424.0800","373.1904","1767.0000","0.0000","1767.0000","E","5085991","424.0800","N","8a8a8189-23859324-0123-85a23294-002b","2","0.0"
"8a8a8189-23859324-0123-85a23294-002e",null,"-1750.0","POLM137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 250GR","17844","1000.0","2009-09-03 00:00:00.0",null,"false","3",null,"0","MIL","3","3222","0","12.0","0.0","12.0","4249.0000","3739.1200","2428.0000","0.0000","2428.0000","E","5085990","4249.0000","N","8a8a8189-23859324-0123-85a23294-002b","3","0.0"
"8a8a8189-23859324-0123-85a2367c-0030",null,"-500.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","134994","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","6","4168","0","12.0","0.0","12.0","322.5000","283.8000","645.0000","0.0000","645.0000","E","5085992","322.5000","N","8a8a8189-23859324-0123-85a2367c-002f","1","0.0"
"8a8a8189-23859324-0123-85a2367c-0031",null,"-3000.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","134994","1000.0","2009-09-03 00:00:00.0",null,"true","4",null,"0","MIL","6","1249","0","12.0","0.0","12.0","3129.0000","2753.5200","1043.0000","0.0000","1043.0000","E","5085995","3129.0000","N","8a8a8189-23859324-0123-85a2367c-002f","2","0.0"
"8a8a8189-23859324-0123-85a2367c-0032",null,"-500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","134994","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","6","3717","0","12.0","0.0","12.0","541.0000","476.0800","1082.0000","0.0000","1082.0000","E","5085993","541.0000","N","8a8a8189-23859324-0123-85a2367c-002f","3","0.0"
"8a8a8189-23859324-0123-85a2367c-0033",null,"-500.0","CFC57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF CANARIO 57X87 60G","134994","1000.0","2009-09-03 00:00:00.0",null,"false","3",null,"0","MIL","6","3882","0","12.0","0.0","12.0","505.0000","444.4000","1010.0000","0.0000","1010.0000","E","5085994","505.0000","N","8a8a8189-23859324-0123-85a2367c-002f","4","0.0"
"8a8a8189-23859324-0123-85a2394a-0035",null,"-175.0","POL128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 250GR","17845","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","3","3891","0","22.0","0.0","22.0","395.5000","308.4900","2260.0000","0.0000","2260.0000","E","5085996","395.5000","N","8a8a8189-23859324-0123-85a2394a-0034","1","0.0"
"8a8a8189-23859324-0123-85a2395a-0036",null,"-112.0","SBS17110",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 10PTS","17845","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","3","3876","0","22.0","0.0","22.0","494.5920","385.7818","4416.0000","0.0000","4416.0000","E","5085997","494.5900","N","8a8a8189-23859324-0123-85a2394a-0034","2","0.0"
"8a8a8189-23859324-0123-85a23bbb-0038",null,"-325.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","17846","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","3","1605","0","22.0","0.0","22.0","975.6500","761.0070","3002.0000","0.0000","3002.0000","E","5085998","975.6500","N","8a8a8189-23859324-0123-85a23bbb-0037","1","0.0"
"8a8a8189-23859324-0123-85a23bca-0039",null,"-5175.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","17846","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","3","1249","0","22.0","0.0","22.0","5397.5250","4210.0695","1043.0000","0.0000","1043.0000","E","5085999","5397.5300","N","8a8a8189-23859324-0123-85a23bbb-0037","2","0.0"
"8a8a8189-23859324-0123-85a23e2b-003b",null,"-3750.0","POLM63",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 115GR","171199","1000.0","2009-09-03 00:00:00.0",null,"false","3",null,"0","MIL","2","3594","0","8.0","0.0","8.0","3757.5000","3456.9000","1002.0000","0.0000","1113.0000","E","5086000","3757.5000","G","8a8a8189-23859324-0123-85a23e2b-003a","1","0.0"
"8a8a8189-23859324-0123-85a23e2b-003c",null,"-100.0","OPAPOL112",null,"0.000000","0.000000","0.000000",null,null,"OPALINA CART EURPOLART 57X87","171199","1000.0","2009-09-03 00:00:00.0",null,"true","2",null,"0","MIL","2","1898","0","8.0","0.0","8.0","308.6000","283.9120","3086.0000","0.0000","3430.0000","E","5086001","308.6000","G","8a8a8189-23859324-0123-85a23e2b-003a","2","0.0"
"8a8a8189-23859324-0123-85a23e2b-003d",null,"-150.0","PB49.4",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 61X90 90G","171199","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","1289","0","8.0","0.0","8.0","116.8500","107.5020","779.0000","0.0000","867.0000","E","5086002","116.8500","G","8a8a8189-23859324-0123-85a23e2b-003a","3","0.0"
"8a8a8189-23859324-0123-85a240cb-003f",null,"-3600.0","SBS17116",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 16PTS","171200","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","2","3870","0","20.0","0.0","20.0","20307.6000","16246.0800","5641.0000","0.0000","5641.0000","E","5086003","20307.6000","N","8a8a8189-23859324-0123-85a240cb-003e","1","0.0"
"8a8a8189-23859324-0123-85a2431c-0041",null,"-2000.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171201","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","2","3893","0","8.0","0.0","8.0","2750.0000","2530.0000","1375.0000","0.0000","1528.0000","E","5086004","2750.0000","G","8a8a8189-23859324-0123-85a2431c-0040","1","0.0"
"8a8a8189-23859324-0123-85a245ac-0043",null,"-4100.0","POL4",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE 70X95 3.5 PTS","134995","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","6","3814","0","23.0","0.0","23.0","23312.6000","17950.7020","5686.0000","0.0000","5686.0000","E","5086005","23312.6000","N","8a8a8189-23859324-0123-85a245ac-0042","1","0.0"
"8a8a8189-23859324-0123-85a2481c-0045",null,"-1315.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","17847","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","3","1249","0","27.0","0.0","27.0","1371.5450","1001.2279","1043.0000","0.0000","1043.0000","E","5086006","1371.5500","N","8a8a8189-23859324-0123-85a2481c-0044","1","0.0"
"8a8a8189-23859324-0123-85a24a7d-0047",null,"-2100.0","BV58",null,"0.000000","0.000000","0.000000",null,null,"BRISTOL VERDE  50X65","134997","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","6","3545","0","23.5","0.0","23.5","2704.8000","2069.1720","1288.0000","0.0000","1288.0000","E","5086007","2704.8000","N","8a8a8189-23859324-0123-85a24a7d-0046","1","0.0"
"8a8a8189-23859324-0123-85a24ccf-0049",null,"-25.0","CJA2CTA2T",null,"0.000000","0.000000","0.000000",null,null,"CJA DOBLE CTA 43.6X28.6X25R9","134998","1000.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","MIL","6","3839","0","21.0","0.0","21.0","201.4000","159.1060","8056.0000","0.0000","8056.0000","E","5086008","201.4000","N","8a8a8189-23859324-0123-85a24ccf-0048","1","0.0"
"8a8a8189-23859324-0123-85a24f3f-004b",null,"-200.0","SBS15812",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 12PTS","171202","1000.0","2009-09-03 00:00:00.0",null,"true","2",null,"0","MIL","2","3092","0","23.5","0.0","23.5","545.0000","416.9250","2725.0000","0.0000","2725.0000","E","5086009","545.0000","N","8a8a8189-23859324-0123-85a24f3f-004a","1","0.0"
"8a8a8189-23859324-0123-85a24f3f-004c",null,"-4500.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171202","1000.0","2009-09-03 00:00:00.0",null,"false","1",null,"0","MIL","2","3893","0","23.5","0.0","23.5","6876.0000","5260.1400","1528.0000","0.0000","1528.0000","E","5086010","6876.0000","N","8a8a8189-23859324-0123-85a24f3f-004a","2","0.0"
"8a8a8189-23859324-0123-85a251df-004e",null,"-30.0","PSPP15MIC",null,"0.000000","0.000000","0.000000",null,null,"PELIC.STRETCH P/PALET.15 MIC","171203","1.0","2009-09-03 00:00:00.0",null,"true","1",null,"0","PZA","2","710","0","23.0","0.0","23.0","4230.0000","3257.1000","141.0000","0.0000","141.0000","E","5086011","4230.0000","N","8a8a8189-23859324-0123-85a251df-004d","1","0.0"
"8a8a8189-23859324-0123-85a2545f-0050",null,"-3750.0","POLM67",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 57X87 130GR","134999","1000.0","2009-09-03 00:00:00.0",null,"false","2",null,"0","MIL","6","4015","0","16.0","0.0","16.0","4275.0000","3591.0000","1140.0000","0.0000","1140.0000","E","5086012","4275.0000","N","8a8a8189-23859324-0123-85a2545f-004f","1","0.0"
